schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,18091343317723850594,62a3f7afd9f3f18af5bd85864b67eafcebb82a2b10bd432b315470cfeec5210f,"7,1","8,1",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,2035689695241869733,62d47e8bcbfb0c41bcf3855a2db9dc0ed0e741ba822815339f93c5b93d93577b,"4,1","4,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1511884560879893196,62f70bd49a3970a999d234e898091e48672503c59b7852b5ef049146e51b5f96,"2,6","10,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,18091343317723850594,630b8119bfe07eda40b406baeb62c2680d77459f6d2eb6a65e80942107350add,"2,0","2,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,10854850066780320217,6341355cd1e11f1b46032726a9602e1081dbf96dca4465ff08259fd697baff9f,"9,0","10,2",grid11,11,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,11002787880887040188,639b548cb87e81bbfe030b36ebdb577012887122a2bbc5e43756a1e3cc5ad06f,"0,1","3,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,10142160182960652601,63ca1c8f3b721f02f0e80af5330d17775672b6d478921eb1e6f456a736ede552,"3,2","6,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,16168403333044361280,63db44a5efb1366079935817ee10f7f9591e03440fd08702d1206bb584faf8b9,"3,10","2,6",grid11,11,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7051933436929141762,63de35ffa6a74bda02b41244ca5c6cc120bc95ed671daaee0ab3490313dbd1ba,"6,10","5,5",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,12903077103236518225,63edf0f260bc263f8e539d87b31760a81925c6577f4e0dbdb0d5f03ba3253e57,"3,2","8,8",grid9,9,14,35,CAPTURE,1,10,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,11808815743609784193,63ee9b5b25de9b1a648a1761e6fb0aacdb7ff11d6a2ff143b1eabcce9e5cf251,"5,5","5,1",grid9-horizon45,9,14,45,CAPTURE,1,4,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,10071381074630578971,63fb8dfa778ecc9adb68dad4db9dd57125125b6b99c230df0940b4d0d7ca792f,"0,2","3,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,16168403333044361280,641bb9089dfef06c8a7a4ac2e98d25360a3e2bed5282f8236a7a348d725a2c28,"8,4","1,6",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,4993509639484538955,645f63d3233dbf47f92c436bdddd345ef2b8ff459718d88ed8f87902f6896fa9,"5,2","8,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3165796054343431790,6468964c4cbb9c0b5290c02382a1865337b9697630981818d269ddf6fff0e7bd,"1,6","2,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,14749490530678988759,648a1c6a98a88bcea2431748960e19a6ae152218d6b6f80ab75ba7fb467284c8,"0,2","5,3",grid7,7,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7162690200546377024,64a093b8d206995e91754f133cc5f725d2e3143f3f0228bb302e4eca4ee6c290,"1,1","6,0",grid7,7,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,5515553516396827887,64a2f51c4503ff891a7b87bf1c60de799b41ad611bab3dc90dd96d01679b1351,"2,4","0,0",grid7,7,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,16168403333044361280,64d633dee5dd91b4ba9883520225f932192e14222df57ac7bb3be9def043812e,"8,4","1,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,7587402438772763016,64d75589d1fadca3f99774749519096089cf97bf84b6b2506f537fc0a583c68b,"8,1","0,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,10854850066780320217,64eebcac07c2773ceb19387dc7b85c216d5bf69bb32316420ef935de75246923,"0,6","1,6",grid7-quota22,7,22,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,13459564553140390528,64f6b0508874319de12e9a92b2a9daab8007113a0262bb553262c4c0f721f0d7,"4,1","6,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,1511884560879893196,64f8a884628e3c2d940b240c653f628883051987ef0c2b31a28f7297ffeaf6af,"2,6","10,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9454897963881667708,6524310b48a541a46a42fd5175459bb1db9c9bcdf509d7fd442f6b64cd1772b2,"2,1","2,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17686980091831135616,6541f0492c8c22ba9f15a948ab7e6f69b93d3b9b40be67dddea80f09f825c053,"0,5","3,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7051933436929141762,6574fe06a06e57967731867d05bb5cbebbd0a3d20b9de03a1213c3a083af566a,"1,3","2,1",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13459564553140390528,6578693c39ac923080422ab1c151da67f320f638d5bb8459c7e4a233bdad9b8c,"4,1","6,4",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,8674856370124511448,65793896173c32d931803d1b75580006ef2a651f0fac0d1c3a7ef5dba4804ca6,"6,1","6,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,15816727257604061083,659d4208611f5d02e505f831852beb4734382d6fca143d86f57376964ad42e77,"1,5","1,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,8386296037288573054,65a69545dfd4673c0daa72f681cc4f875aa6cd6d41231d9a8d1c5a8f4911df81,"3,1","2,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,16168403333044361280,65e57d571159ddb902be4c098079aa3aad3abdd4f04fac53ca51b9a9efdd1e2e,"0,1","2,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,13491562990784345497,65fd713ee529ee73539aa50991e0fc8705a6641dfb56115cfd09d3e09270d94f,"8,2","3,4",grid9,9,14,35,SURVIVAL,0,35,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,11986988540006309228,661e884ef703c728e5127c3f100f81396c3196fcbc4a873a102f961047c4ded9,"5,2","5,1",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,1251640935254862647,6622de4fa05deced4e903ed5cd7255c146e5327f6c2c0099e09dcded10a7f03c,"1,2","4,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,2035689695241869733,66341401faf4d9b2364d0e90a02d5b9f114464c5c5edbbbc9bd928ad49dc672b,"8,1","6,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,17768007498473540117,664332394f9c3b4679909a2facc8fedcf184ec8ca2f12226a80eb9aa5b570b55,"4,9","3,0",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9047135845074405055,669996d0992b145d2ea02f21c9d4ac1e05c7bf0195a1f6ddb44f91b061e8c44b,"3,2","2,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,482447495806727592,66c8eb9083e251d4d0059b7ad1f72eb73043128a5d2913ccd58303b00d4b5885,"0,0","2,3",grid9,9,14,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,13459564553140390528,66ca578a6becc1363a443392a5c898c367b913a97b34547b4e242f5e060efba9,"4,1","6,4",grid7,7,14,35,SURVIVAL,0,35,8,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,748360337153144800,66d150280d14bbd905eeaf36b91d0e0eb7ad0844528503df679c444ae04eda61,"6,6","6,5",grid7-quota22,7,22,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1867846829887644083,677a3642b4756a95d5d1013d0cdae289f0e95a9ff985e7b2064e18e8604e639a,"4,4","0,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7162690200546377024,6792a9d1872352adfe461e110f1d9bcd0f851e27f84cecdca6a338ed8e79b1ff,"1,1","6,0",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13833514961034009487,67c76b06cb1f90be3f58b3b666ae81fb4d9d901e7bc29580b356a04e045d0ab0,"0,1","5,3",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,3165796054343431790,68686fcef2b832155b160e36d2497aa281165f05e2d54433212190b8edd5a8ba,"1,6","2,5",grid7,7,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,329045260946965892,687bca4970d5b79df738e6a0b988aff1671d8bcfce80b236490c55c8b132ba90,"0,0","3,3",appendixF-example,7,14,35,CAPTURE,1,6,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,4683348960156160474,687ddd28bed7e1ae2fb97d780bfaf200523ae6568fd5f40101516acd2dc31dcc,"1,3","9,0",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1511884560879893196,68826688376610e7f8c7ea5908abc17d4ae789a259e11a5d58e84c284a64b2b7,"1,3","4,6",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,17768007498473540117,688f15e3025b159dfd1ce380e0899f3937fa74a1f584b1d317a1d3bf73b3828f,"4,3","0,2",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,13491562990784345497,6890f036bdccbb7ff47464cf058db1bfe7f3ce6b4d0c257449954b23de85fd34,"8,10","7,5",grid11,11,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,329045260946965892,68995de2fe24712c8a862de962610ede673b59a01fd57cad5467689d7e9e440c,"8,7","8,8",grid9,9,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,13891529875611354548,68a7eaebd354dd22bd9b3b3e86e836f2aefc26d1ad8779bfbb32e9d5c89f4245,"0,0","5,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,11002787880887040188,68cbade7d7b359bf426c4649fc2321b63a587cbaea5ddd80cf766e36c5f896ff,"0,1","3,5",grid9,9,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9449992709941619727,68d49a2ded1f6ebcd40b5fb8c16d993fc7762827295db732fd18a93069d7811f,"1,8","3,3",grid11,11,14,35,CAPTURE,1,4,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,17686980091831135616,68e36af4beb623a41b66ada4d596cbbc0649297074e791f2ecd6e322d76e1a4a,"2,2","7,7",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,13450619290019176377,68ee830bb4e1f6d2248579f34d225dc0acc89f851b2dd40211437f8a566437e9,"3,3","5,6",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,10223149567900188652,692323a6fb6e0bbf51c3b0219337c3ec7a78d104a3328dd7f83ea4870c866fca,"2,3","0,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,8674856370124511448,692b15105ab84aee78907656e458806ff98e28fb7b7264d8869861bdfd4117d3,"6,1","6,4",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1804196700374771019,692fa564674d65a3c99f5034d34495ef9b87ec8228ebbe6834d8772d788d8e80,"6,0","4,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,482447495806727592,6943d50801c5e62cd264ac5298a166f53196539e971d0ef2895985cd21dd19a1,"5,4","5,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9743094633867074971,694c257c0119aa064a6ead76b0198930edd42108394a25fc0e38b535a2a9a0a8,"8,5","6,4",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,8674856370124511448,695a11b828fee6a5e3b7f2eba42b6cd64b25b109c9c51659b12f822c18480326,"9,1","5,0",grid11,11,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,17176446025704179224,6989b955c219bb0e814dd7dc4c9c5198ca6bea74bac85a252aac2f2b77ed06d2,"1,10","5,6",grid11,11,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9047135845074405055,6992e91a9feec25bca2e9b897e2ca73db499c56948acae8802d88f6cbe181214,"0,6","5,2",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,11002787880887040188,6a02dfcc3cffc2894b8995dde1d12573065a2ca9e41c1273ad7a577486f6d2c3,"2,1","0,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,8386296037288573054,6a243518099b8202ba9dd7900668d1b722ad9e4cbae91f67984d2ff87a6126b9,"7,2","2,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7111732763356859837,6a6e41230ac2e3ba0b8a2403c2d22fec7ef3759f4bb2aafab55d482e73bd105d,"1,1","5,5",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7782020201112270604,6acea3ee16a7fd68f4e0346a792a2ccd63263b07abdcf6fc7fc5aa81d3c40c9c,"3,5","0,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,14780432883688575255,6ad4f20e1d6eb7a7d1aaf03c0ce375d0d55287c1487815c282e006d45186fbc4,"5,4","4,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9449992709941619727,6af6d97b6ba32f9c83a8c2a530b9e2ac7f5ce5482ca6b660d77a1e7a8a7099c7,"6,4","1,4",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,12903077103236518225,6bae831fc113fd539a98a3c6c898e7328cc3364c824e979c4e062df1142c59d9,"3,2","8,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,4683348960156160474,6bb63a46a97971f47f4d8795aedbd43f2f25fc3177a3fe88f16daa1500d0cc65,"2,2","3,3",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,7051933436929141762,6bc03ab6a1cf3f0b68d8b468c60985f096fa34a117b183d187ac9234d6d198f0,"1,3","2,1",grid7,7,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9743094633867074971,6c1e2c55339e0cbb7636f9ab395b9f5eb2c7fb8258d759dcf3d191a3fed96c78,"8,5","6,4",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,10071381074630578971,6c2c1bedbbfefdd0605ec17fb21c82093f432fc5d9caec1ba921e543e269170c,"0,2","3,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1867846829887644083,6c5113da8f2c96004fedd1d69a5be74e18907ff2d92d1e7efc06b1e67c6b0b84,"2,6","5,4",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,15816727257604061083,6c7ef2aa4acf7b7ca75da85dc0a8d9cb4cf32041d62f0f9420aca3473d1b35ed,"1,5","1,6",grid7-quota22,7,22,35,CAPTURE,1,2,1,20,5
